,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,39.0,7,77516.0,9,4.4,4,1,1,4,1,22415.1,0.0,40.0,39
1,50.0,6,629063.5,9,13.0,2,4,0,4,1,0.0,0.0,41.9,39
2,38.0,4,215646.0,11,13.5,0,6,1,4,1,82986.3,0.0,40.0,39
3,53.0,4,234721.0,3,7.0,2,6,0,2,1,45944.9,0.0,40.0,39
4,82.9,4,338409.0,1,13.0,2,10,5,2,0,0.0,0.0,40.0,5
5,37.0,4,284582.0,4,14.0,2,4,5,4,0,0.0,2624.0,40.0,39
6,49.0,8,160187.0,6,5.0,3,8,1,2,0,8559.0,0.0,16.0,23
7,52.0,6,209642.0,11,9.0,2,4,5,4,1,68193.0,0.0,45.0,39
8,31.0,4,45781.0,12,14.0,4,10,1,4,0,1572.7,0.0,2.5,39
9,42.0,4,159449.0,9,13.0,2,4,4,4,1,6082.1,0.0,40.0,39
10,37.0,4,280464.0,15,10.0,2,4,4,2,1,0.0,0.0,80.0,39
11,30.0,7,141297.0,9,11.6,2,10,0,1,1,0.0,0.0,40.0,19
12,23.0,4,122272.0,9,4.6,4,1,3,4,0,23975.7,0.0,30.0,39
13,32.0,4,205019.0,3,12.0,4,12,1,2,1,25626.9,0.0,50.0,39
14,40.0,4,121772.0,8,3.4,2,4,0,1,1,0.0,0.0,40.0,0
15,34.0,4,245487.0,5,4.0,2,14,5,0,1,65716.9,0.0,45.0,26
16,25.0,6,176756.0,11,9.0,4,5,3,4,1,11550.0,0.0,35.0,39
17,32.0,6,186824.0,11,9.0,4,7,4,4,1,56277.4,0.0,40.0,39
18,38.0,4,28887.0,1,7.0,2,12,0,4,1,41770.1,0.0,50.0,39
19,51.4,6,292175.0,12,14.0,0,4,4,4,0,0.0,2052.0,45.0,39
20,40.0,4,193524.0,10,4.4,2,10,0,4,1,0.0,0.0,60.0,39
21,54.0,4,302146.0,11,9.0,5,8,4,2,0,78380.0,0.0,20.0,39
22,35.0,1,76845.0,6,5.0,2,5,0,2,1,33375.2,0.0,40.0,39
23,43.0,4,99120.9,1,7.0,2,14,0,4,1,5874.7,2042.0,40.0,39
24,59.0,4,109015.0,11,9.0,0,13,4,4,0,17116.2,0.0,40.0,39
25,56.0,2,216851.0,9,13.7,2,13,0,4,1,0.0,0.0,83.7,39
26,19.0,4,168294.0,3,9.0,4,3,3,4,1,45944.9,0.0,40.0,39
27,54.0,2,180211.0,15,8.1,2,0,0,1,1,0.0,0.0,60.0,35
28,39.0,4,367260.0,11,9.0,0,4,1,4,1,0.0,3196.0,80.0,39
29,49.0,4,193366.0,11,9.0,2,3,0,4,1,68193.0,0.0,40.0,39
30,23.0,2,190709.0,3,12.0,4,11,1,4,1,45944.9,0.0,52.0,39
31,20.0,6,266015.0,15,10.0,4,12,3,2,1,56277.4,0.0,44.0,39
32,45.0,4,386940.0,6,13.0,0,4,3,4,1,16422.6,1408.0,40.0,39
33,30.0,1,59951.0,15,10.0,2,1,3,4,1,29706.2,0.0,40.0,39
34,22.0,7,130660.6,15,10.0,2,8,0,2,1,8008.5,0.0,15.0,39
35,48.0,6,242406.0,1,7.0,4,7,4,4,1,56277.4,0.0,40.0,33
36,21.0,4,197200.0,15,10.0,4,7,3,4,1,21787.7,0.0,40.0,39
37,19.0,4,121934.4,11,9.0,1,1,5,4,0,7418.1,0.0,25.0,39
38,31.0,4,1231955.9,15,10.0,2,12,0,4,1,0.0,0.0,38.0,0
39,48.0,6,265477.0,7,12.0,2,10,0,4,1,17926.1,780.9,40.0,39
40,31.0,4,130660.6,6,5.0,2,7,0,4,1,8008.5,0.0,43.0,39
41,53.0,1,88506.0,9,13.0,2,10,0,4,1,0.0,0.0,84.5,39
42,24.0,4,172987.0,9,13.0,2,1,0,4,1,17116.2,0.0,50.0,39
43,49.0,4,94638.0,11,9.0,5,1,4,4,0,41770.1,0.0,40.0,39
44,25.0,4,289980.0,11,9.0,4,12,1,4,1,82052.2,0.0,35.0,39
45,57.0,3,337895.0,9,7.2,2,10,0,2,1,0.0,0.0,40.0,39
46,53.0,4,980123.6,11,9.0,2,7,0,4,1,65477.3,0.0,38.0,39
47,26.5,4,128354.0,12,14.0,0,4,4,4,0,13058.1,0.0,40.0,39
48,41.0,7,101603.0,8,11.0,2,3,0,4,1,8677.2,0.0,40.0,39
49,29.0,4,271466.0,8,11.0,4,10,5,4,1,41897.6,0.0,43.0,39
50,25.0,4,32275.0,5,10.0,2,4,5,3,0,49595.7,0.0,40.0,39
51,60.4,4,226956.0,11,9.0,4,8,3,4,0,59433.9,0.0,30.0,0
52,47.0,4,51835.0,14,2.6,2,10,5,4,0,0.0,449.9,60.0,16
53,50.0,1,251585.0,9,13.0,0,4,1,4,1,6848.9,0.0,7.7,39
54,47.0,5,109832.0,11,9.0,0,4,1,4,1,44066.9,0.0,60.0,39
55,43.0,4,237993.0,13,10.0,2,2,0,4,1,0.0,0.0,40.0,39
56,46.0,4,216666.0,4,3.0,2,7,0,4,1,41770.1,0.0,40.0,26
57,35.0,4,56352.0,6,11.0,2,8,0,4,1,16422.6,0.0,40.0,33
58,41.0,4,147372.0,11,9.0,2,1,0,4,1,26542.6,1156.2,48.0,39
59,30.0,4,188146.0,11,9.0,2,7,0,4,1,41770.1,0.0,40.0,39
60,39.7,4,470766.9,9,13.0,2,12,0,4,1,2407.0,0.0,40.0,39
61,32.0,0,293936.0,5,4.0,3,0,5,4,1,65716.9,0.0,40.0,0
62,48.0,4,1015515.7,11,9.0,2,14,0,4,1,0.0,0.0,40.0,39
63,42.0,4,116632.0,10,4.8,2,10,0,4,1,0.0,0.0,25.8,39
64,29.0,4,105598.0,15,10.0,0,13,1,4,1,11550.0,0.0,58.0,39
65,36.0,4,155537.0,11,9.0,2,3,0,4,1,9270.5,0.0,40.0,39
66,28.0,4,183175.0,15,10.0,0,1,5,4,0,65716.9,0.0,40.0,39
67,53.0,5,169846.0,11,9.0,2,1,4,4,0,0.0,0.0,40.0,39
68,49.0,6,191681.0,15,10.0,2,4,0,4,1,0.0,0.0,50.0,39
69,25.0,0,200681.0,15,10.0,4,0,3,4,1,66445.0,2894.4,40.0,39
70,19.0,4,101509.0,15,10.0,4,10,3,4,1,70788.8,0.0,32.0,39
71,31.0,4,309974.0,9,13.0,5,12,2,2,0,79520.6,0.0,40.0,39
72,62.4,6,162298.0,9,10.4,2,12,0,4,1,0.0,0.0,70.0,39
73,23.0,4,211678.0,15,10.0,4,7,2,4,1,55315.3,0.0,40.0,39
74,79.0,4,1028582.9,15,10.0,2,10,2,4,1,0.0,2995.1,20.0,39
75,27.0,4,213921.0,11,9.0,4,8,3,4,1,40173.7,0.0,40.0,26
76,40.0,4,32214.0,7,12.0,2,1,0,4,1,26311.1,0.0,40.0,39
77,67.0,0,212759.0,0,6.0,2,0,0,4,1,10108.8,0.0,2.0,39
78,83.2,4,309634.0,1,7.0,4,8,3,4,0,90555.8,0.0,22.0,39
79,31.0,2,125927.0,5,4.0,2,5,5,4,1,65716.9,0.0,40.0,39
80,18.0,4,446839.0,11,9.0,4,12,1,4,1,20161.8,878.3,30.0,39
81,52.0,7,276515.0,9,13.0,2,8,0,4,1,23816.8,0.0,40.0,5
82,46.0,4,51618.0,12,15.7,2,8,5,4,0,0.0,0.0,40.0,39
83,59.0,4,159937.0,11,9.0,2,12,0,4,1,0.0,3134.7,48.0,39
84,44.0,4,343591.0,11,9.0,0,3,1,4,0,1572.7,0.0,2.5,39
85,53.0,4,346253.0,11,9.0,0,12,3,4,0,31748.7,1383.0,35.0,39
86,18.9,2,268234.0,11,9.0,2,11,3,4,1,0.0,0.0,40.0,39
87,33.0,4,1028582.9,12,14.0,2,10,0,4,1,0.0,0.0,50.0,39
88,30.0,4,54334.0,6,5.0,4,12,1,4,1,78380.0,0.0,40.0,39
