,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,23.1,7,77516.0,9,13.0,4,1,1,4,1,8350.0,0.0,40.0,39
1,50.0,6,83311.0,9,13.0,2,4,1,4,1,85112.9,0.0,13.0,39
2,38.0,4,215646.0,11,9.0,0,6,1,4,1,67755.8,0.0,40.0,39
3,53.0,4,234721.0,1,7.0,2,6,0,2,1,51629.6,0.0,40.0,39
4,28.0,4,338409.0,9,13.0,2,7,5,2,0,33349.6,0.0,40.0,5
5,51.8,4,284582.0,12,14.0,2,4,5,4,0,0.0,0.0,47.7,39
6,49.0,4,160187.0,6,5.0,3,8,1,2,0,52015.9,2265.9,16.0,23
7,52.0,6,209642.0,11,9.0,2,4,0,4,1,27858.8,1213.6,45.0,39
8,31.0,4,45781.0,12,14.0,4,12,1,4,0,506.2,0.0,50.0,39
9,42.0,4,159449.0,8,13.0,2,4,0,4,1,3668.3,0.0,40.0,39
10,37.0,3,280464.0,15,10.0,2,4,2,2,1,0.0,0.0,80.0,39
11,30.0,7,141297.0,9,7.1,2,10,0,1,1,0.0,0.0,40.0,19
12,23.0,4,122272.0,9,13.0,4,1,3,4,0,46200.2,0.0,46.3,39
13,32.0,4,205019.0,7,12.0,4,11,1,2,1,0.0,3821.9,50.0,39
14,49.2,4,121772.0,8,7.6,2,3,0,1,1,0.0,0.0,40.0,0
15,34.0,4,245487.0,5,4.0,2,14,0,0,1,27858.8,0.0,45.0,26
16,25.0,6,176756.0,11,9.0,4,5,3,4,1,0.0,3036.3,35.0,39
17,32.0,4,186824.0,11,9.0,4,7,4,4,1,67755.8,0.0,40.0,39
18,38.0,4,28887.0,1,14.6,2,7,0,4,1,0.0,0.0,50.0,39
19,77.4,6,292175.0,12,13.5,0,4,4,4,0,0.0,0.0,45.0,39
20,40.0,4,785483.8,10,16.0,2,10,0,4,1,0.0,2278.7,60.0,39
21,54.0,4,302146.0,11,9.0,5,8,4,2,0,96946.2,0.0,20.0,39
22,35.0,1,76845.0,6,5.0,2,5,0,2,1,51629.6,0.0,40.0,39
23,43.0,4,117037.0,1,7.0,2,14,0,4,1,67755.8,2042.0,40.0,39
24,59.0,4,109015.0,11,9.0,0,5,4,4,0,85648.2,0.0,40.0,39
25,56.0,2,440571.0,9,13.0,2,13,0,4,1,0.0,0.0,29.4,39
26,19.0,4,168294.0,11,9.0,4,3,2,4,1,19871.4,0.0,40.0,39
27,54.0,0,180211.0,15,10.0,2,0,4,1,1,0.0,0.0,6.4,35
28,87.3,4,367260.0,11,9.0,0,4,1,4,1,96216.4,0.0,80.0,39
29,49.0,4,193366.0,11,9.0,2,3,0,4,1,18159.6,0.0,18.8,39
30,23.0,2,319564.8,7,12.0,4,11,1,4,1,20788.4,0.0,52.0,39
31,20.0,4,266015.0,15,10.0,4,12,3,2,1,37558.0,0.0,37.8,39
32,45.0,4,386940.0,9,13.0,0,4,3,4,1,73198.7,1408.0,40.0,39
33,30.0,1,59951.0,15,15.3,2,1,3,4,1,94727.5,0.0,40.0,39
34,22.0,7,311512.0,15,10.0,2,8,0,2,1,67755.8,0.0,15.0,39
35,48.0,4,242406.0,1,7.0,4,7,4,4,1,0.0,3358.4,76.6,33
36,21.0,4,197200.0,15,10.0,4,7,3,4,1,27858.8,0.0,40.0,39
37,19.0,4,544091.0,11,9.0,1,1,5,4,0,67755.8,0.0,25.0,39
38,31.0,4,84154.0,15,10.0,2,12,0,4,1,73198.7,0.0,38.0,0
39,48.0,6,265477.0,7,12.0,2,10,0,4,1,89025.6,0.0,40.0,39
40,31.0,4,507875.0,6,5.0,2,4,0,4,1,38919.8,0.0,43.0,39
41,53.0,6,1354806.5,9,14.7,2,10,0,4,1,0.0,0.0,40.0,39
42,24.0,4,172987.0,9,13.0,2,13,0,4,1,32874.9,0.0,50.0,39
43,49.0,4,94638.0,1,9.0,5,1,4,4,0,81909.5,0.0,40.0,39
44,25.0,4,289980.0,11,9.0,4,6,1,4,1,67755.8,0.0,35.0,39
45,28.4,1,337895.0,9,13.0,2,10,0,2,1,0.0,0.0,40.0,39
46,53.0,4,144361.0,11,9.0,2,7,0,4,1,79578.6,3466.6,38.0,39
47,44.0,4,128354.0,12,14.0,0,4,4,4,0,95040.3,0.0,40.0,39
48,41.0,7,101603.0,8,11.0,2,3,0,4,1,0.0,3352.0,76.5,39
49,29.0,4,271466.0,8,11.0,4,10,1,4,1,8692.0,0.0,43.0,39
50,66.1,4,32275.0,15,10.0,2,4,5,3,0,0.0,2927.9,40.0,39
51,57.1,4,226956.0,11,9.0,4,8,3,4,0,54872.9,0.0,30.0,0
