,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,40.0,4,77313.0,9,13.0,4,4,1,4,0,0.0,0.0,60.0,39
1,50.0,4,83311.0,12,14.0,2,4,0,4,1,0.0,0.0,40.0,39
2,38.0,4,215419.0,11,9.0,2,1,5,4,0,0.0,0.0,36.0,39
3,27.0,4,234664.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,39
4,41.0,4,338740.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,39
5,56.0,4,284701.0,9,13.0,2,1,5,4,0,0.0,0.0,40.0,39
6,34.0,4,160216.0,9,13.0,4,4,1,4,0,0.0,0.0,55.0,39
7,39.0,1,209609.0,11,9.0,2,1,0,4,1,0.0,0.0,50.0,39
8,68.0,4,50351.0,12,14.0,4,1,1,4,0,6360.0,0.0,20.0,39
9,61.0,0,160625.0,9,13.0,2,0,0,4,1,4386.0,0.0,15.0,39
10,37.0,4,280500.0,15,10.0,4,13,4,2,0,0.0,0.0,40.0,39
11,23.0,4,141323.0,9,13.0,4,8,3,2,1,0.0,0.0,40.0,7
12,35.0,4,12285.0,9,13.0,2,13,0,4,1,0.0,0.0,40.0,39
13,33.0,4,205152.0,8,11.0,4,4,1,4,1,0.0,0.0,55.0,39
14,32.0,4,121769.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
15,49.0,4,245305.0,0,6.0,2,14,0,2,1,0.0,0.0,42.0,39
16,25.0,4,176729.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
17,30.0,4,186824.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,39
18,37.0,7,28887.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
19,27.0,4,292120.0,11,9.0,0,13,1,4,0,0.0,0.0,45.0,39
20,44.0,4,193524.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,39
21,37.0,6,301568.0,11,9.0,2,10,5,4,0,0.0,0.0,35.0,39
22,61.0,2,77072.0,1,7.0,2,4,0,4,1,0.0,0.0,40.0,39
23,41.0,4,117585.0,11,9.0,2,14,0,4,1,0.0,1977.0,50.0,39
24,52.0,4,108914.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
25,66.0,4,216856.0,12,14.0,2,12,0,4,1,0.0,0.0,50.0,39
26,45.0,4,168232.0,11,9.0,2,3,0,4,1,0.0,0.0,56.0,39
27,66.0,4,180211.0,9,13.0,2,3,0,1,1,0.0,0.0,30.0,30
28,35.0,6,368140.0,11,9.0,2,14,0,4,1,0.0,0.0,65.0,39
29,42.0,4,193494.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
30,64.0,2,190660.0,11,9.0,0,3,1,4,1,0.0,0.0,40.0,39
31,42.0,2,266135.0,15,10.0,2,11,0,4,1,0.0,0.0,52.0,39
32,52.0,4,386397.0,9,13.0,2,4,0,4,1,0.0,0.0,45.0,39
33,45.0,1,60267.0,11,9.0,2,1,0,4,1,0.0,0.0,40.0,39
34,49.0,1,311671.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,39
35,40.0,4,242521.0,8,11.0,2,3,0,4,1,0.0,0.0,40.0,39
36,55.0,4,197114.0,15,10.0,2,14,0,4,1,0.0,0.0,6.0,39
37,49.0,4,543922.0,11,9.0,2,3,0,4,1,0.0,0.0,42.0,39
38,31.0,4,84130.0,15,10.0,2,1,0,4,1,0.0,0.0,50.0,39
39,48.0,4,265295.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
40,42.0,4,510072.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
41,42.0,1,88909.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
42,53.0,4,173020.0,9,13.0,2,4,0,4,1,0.0,0.0,60.0,39
43,34.0,4,94413.0,11,9.0,2,14,0,4,1,0.0,0.0,40.0,39
44,38.0,4,290306.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
45,26.0,2,337867.0,9,13.0,0,10,3,1,1,0.0,0.0,40.0,39
46,50.0,4,144361.0,11,9.0,2,7,0,4,1,0.0,0.0,50.0,39
