,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,42.0,4,78765.0,15,10.0,2,3,0,4,1,3103.0,0.0,45.0,39
1,50.0,4,83311.0,12,14.0,2,4,0,4,1,0.0,0.0,40.0,39
2,37.0,4,215618.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
3,27.0,4,234664.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,39
4,28.0,4,338376.0,9,13.0,4,10,3,4,1,0.0,0.0,40.0,39
5,56.0,4,284701.0,9,13.0,2,1,5,4,0,0.0,0.0,40.0,39
6,34.0,4,160216.0,9,13.0,4,4,1,4,0,0.0,0.0,55.0,39
7,39.0,1,209609.0,11,9.0,2,1,0,4,1,0.0,0.0,50.0,39
8,50.0,7,45961.0,9,13.0,3,10,1,4,1,6849.0,0.0,40.0,39
9,60.0,4,160625.0,11,9.0,2,10,0,4,1,5013.0,0.0,40.0,39
10,37.0,4,280500.0,15,10.0,4,13,3,2,0,0.0,0.0,40.0,39
11,22.0,4,141297.0,15,10.0,4,13,3,4,1,0.0,0.0,40.0,39
12,38.0,1,122240.0,11,9.0,2,1,0,4,1,0.0,0.0,55.0,39
13,40.0,4,205047.0,11,9.0,3,3,1,4,1,0.0,0.0,40.0,39
14,37.0,4,121772.0,11,9.0,4,3,1,1,1,0.0,0.0,40.0,17
15,43.0,4,245317.0,11,9.0,2,14,0,4,1,0.0,0.0,50.0,39
16,25.0,4,176729.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
17,30.0,4,186824.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,39
18,37.0,7,28887.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
19,27.0,4,292120.0,11,9.0,0,13,1,4,0,0.0,0.0,45.0,39
20,44.0,4,193524.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,39
21,50.0,4,302372.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
22,67.0,5,76860.0,11,9.0,2,4,0,1,1,0.0,0.0,40.0,39
23,35.0,2,116960.0,12,14.0,2,10,0,4,1,0.0,1887.0,40.0,39
24,59.0,4,109015.0,15,10.0,4,10,1,4,0,0.0,0.0,38.0,39
25,59.0,4,216851.0,11,9.0,4,7,1,4,1,0.0,0.0,40.0,39
26,47.0,4,168283.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
27,38.0,6,180220.0,11,9.0,2,3,0,4,1,0.0,0.0,60.0,39
28,51.0,7,367209.0,10,16.0,3,10,1,4,1,0.0,0.0,70.0,39
29,49.0,4,193366.0,12,14.0,2,4,0,4,1,0.0,0.0,65.0,39
30,64.0,2,190660.0,11,9.0,0,3,1,4,1,0.0,0.0,40.0,39
31,42.0,2,266135.0,15,10.0,2,11,0,4,1,0.0,0.0,52.0,39
32,52.0,4,386397.0,9,13.0,2,4,0,4,1,0.0,0.0,45.0,39
33,45.0,1,60267.0,11,9.0,2,1,0,4,1,0.0,0.0,40.0,39
34,43.0,4,311534.0,15,10.0,2,3,0,4,1,0.0,0.0,44.0,39
35,45.0,4,242391.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
36,52.0,1,197189.0,15,10.0,2,1,0,4,1,0.0,0.0,44.0,39
37,49.0,4,543922.0,11,9.0,2,3,0,4,1,0.0,0.0,42.0,39
38,31.0,4,84130.0,15,10.0,2,1,0,4,1,0.0,0.0,50.0,39
39,45.0,2,265477.0,12,14.0,2,10,0,4,1,0.0,0.0,40.0,10
40,34.0,4,506858.0,8,11.0,2,3,0,4,1,0.0,0.0,32.0,39
41,45.0,4,88500.0,15,10.0,2,7,0,4,1,0.0,0.0,44.0,39
42,30.0,4,173005.0,15,10.0,2,13,0,4,1,0.0,0.0,50.0,39
43,49.0,1,94754.0,12,14.0,2,1,0,4,1,0.0,0.0,40.0,39
44,61.0,4,289950.0,9,13.0,2,10,0,4,1,0.0,0.0,44.0,39
45,26.0,2,337867.0,9,13.0,4,10,3,2,0,0.0,0.0,40.0,39
46,50.0,4,144361.0,11,9.0,2,7,0,4,1,0.0,0.0,50.0,39
