,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,39.0,7,77516.0,9,13.0,4,1,1,4,1,88706.2,0.0,40.0,14
1,50.0,6,83311.0,9,13.0,2,4,0,4,1,80567.4,0.0,13.0,39
2,38.0,4,215646.0,11,9.0,0,6,1,4,1,23467.5,0.0,24.0,39
3,53.0,4,234721.0,1,7.0,2,6,0,2,1,55204.1,0.0,40.0,39
4,28.0,4,338409.0,9,13.0,2,10,3,1,0,0.0,0.0,40.0,5
5,37.0,4,284582.0,12,14.0,2,4,5,4,0,0.0,0.0,86.4,39
6,49.0,4,160187.0,6,5.0,3,8,1,2,0,50231.6,2188.2,16.0,23
7,52.0,6,209642.0,11,14.8,2,4,0,4,0,0.0,0.0,45.0,39
8,31.0,4,45781.0,12,1.1,4,10,1,4,0,706.2,0.0,50.0,39
9,42.0,4,159449.0,9,13.0,2,4,0,4,1,587.4,0.0,40.0,39
10,37.0,8,280464.0,15,10.0,2,11,0,2,1,0.0,0.0,80.0,39
11,30.0,7,141297.0,9,11.5,2,10,0,1,1,0.0,0.0,40.0,16
12,23.0,4,122272.0,9,13.0,4,1,3,4,0,0.0,3595.4,30.0,39
13,32.0,4,205019.0,7,12.0,4,12,0,2,1,29946.6,0.0,50.0,39
14,40.0,4,121772.0,8,11.0,5,3,0,1,1,0.0,0.0,63.6,0
15,34.0,4,245487.0,5,4.0,2,14,0,0,1,39931.4,0.0,45.0,20
16,25.0,6,176756.0,11,9.0,4,5,3,4,1,0.0,2676.4,35.0,25
17,32.0,4,186824.0,11,9.0,4,7,4,4,1,41192.5,0.0,40.0,39
18,38.0,4,28887.0,1,7.0,2,12,0,4,1,94764.2,0.0,50.0,39
19,43.0,5,292175.0,12,12.3,0,4,4,4,0,0.0,0.0,45.0,39
20,40.0,6,193524.0,10,4.1,2,10,0,4,1,0.0,0.0,60.0,39
21,54.0,4,302146.0,11,9.0,5,8,4,2,0,36596.6,0.0,20.0,39
22,35.0,1,76845.0,6,5.0,2,5,0,2,0,68251.0,0.0,40.0,39
23,43.0,4,117037.0,1,7.0,2,14,0,4,1,17669.0,2042.0,40.0,39
24,59.0,4,109015.0,11,9.0,0,13,4,4,0,39931.4,0.0,40.0,20
25,56.0,2,216851.0,9,13.0,2,13,4,4,1,0.0,0.0,80.2,39
26,19.0,4,1316311.7,11,9.0,4,3,3,4,1,88221.5,0.0,40.0,39
27,29.7,0,180211.0,15,10.0,2,0,0,1,1,0.0,0.0,60.0,35
28,39.0,4,367260.0,11,9.0,0,9,1,4,1,38862.2,0.0,80.0,39
29,49.0,4,193366.0,11,9.0,2,8,0,4,1,75105.9,0.0,40.0,39
30,23.0,2,190709.0,7,12.0,4,11,1,4,1,48015.4,0.0,52.0,39
31,20.0,4,266015.0,15,10.0,4,12,3,2,1,17669.0,0.0,44.0,39
32,45.0,4,1398972.9,9,13.0,0,4,3,4,1,93813.8,1408.0,40.0,39
33,30.0,1,544568.4,15,10.0,2,1,3,4,1,0.0,0.0,40.0,39
34,22.0,7,311512.0,15,10.0,2,8,0,2,1,39931.4,0.0,15.0,20
35,48.0,4,242406.0,1,7.0,4,7,4,4,1,75105.9,0.0,40.0,33
36,21.0,4,197200.0,15,10.0,4,7,3,4,1,68953.6,3003.7,40.0,39
37,19.0,2,544091.0,11,9.0,1,1,5,4,0,11005.2,0.0,25.0,39
38,31.0,4,1214018.8,15,10.0,2,4,0,4,1,0.0,0.0,38.0,0
39,48.0,6,265477.0,7,12.0,2,10,0,4,1,7147.0,0.0,40.0,39
40,31.0,4,507875.0,6,5.0,2,7,0,4,1,39931.4,0.0,43.0,20
41,53.0,6,88506.0,9,13.0,2,10,0,4,1,50231.6,2188.2,40.0,39
42,53.2,4,172987.0,9,13.0,2,13,0,4,1,49502.0,0.0,50.0,39
43,49.0,4,94638.0,11,9.0,5,1,4,4,0,53251.1,0.0,40.0,39
44,25.0,4,289980.0,12,9.0,4,6,1,4,1,40090.9,0.0,35.0,39
45,78.0,1,337895.0,9,13.0,2,10,2,2,1,0.0,0.0,40.0,39
46,53.0,4,144361.0,11,9.0,2,7,0,4,1,0.0,0.0,56.4,39
47,44.0,4,128354.0,12,14.0,0,4,4,4,0,39931.4,0.0,40.0,20
48,41.0,7,101603.0,8,11.0,2,3,0,4,1,40191.6,0.0,40.4,39
49,29.0,4,271466.0,8,11.0,4,10,1,4,1,37511.9,0.0,43.0,39
50,25.0,4,32275.0,15,10.0,4,4,5,3,0,66600.6,0.0,40.0,39
51,26.0,4,226956.0,11,9.0,4,8,3,4,0,12291.8,0.0,30.0,0
52,47.0,4,51835.0,14,6.4,2,10,1,4,0,0.0,1902.0,60.0,16
53,29.7,1,251585.0,1,13.0,0,4,1,4,1,0.0,0.0,55.0,39
54,47.0,5,109832.0,11,15.9,2,4,1,4,1,0.0,0.0,60.0,39
55,43.0,4,237993.0,15,1.1,2,13,0,4,1,0.0,0.0,40.0,39
56,46.0,4,216666.0,4,3.0,2,7,0,4,1,26126.1,1138.1,40.0,26
57,35.0,4,56352.0,8,11.0,2,8,0,4,1,37227.2,0.0,40.0,38
58,26.0,4,147372.0,11,9.0,2,1,0,4,1,12291.8,0.0,48.0,39
59,30.0,4,188146.0,11,9.0,2,7,0,4,1,55204.1,0.0,40.0,39
60,30.0,4,59496.0,9,13.0,2,4,0,4,1,2407.0,0.0,40.0,26
61,32.0,2,293936.0,5,4.0,3,0,1,4,1,11005.2,0.0,40.0,0
62,48.0,4,149640.0,11,10.4,2,14,0,4,1,0.0,0.0,40.0,39
63,42.0,4,116632.0,10,6.3,2,10,0,4,0,0.0,0.0,45.0,39
