,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,39.0,7,77516.0,5,13.0,4,1,1,4,1,2174.0,3899.6,40.0,39
1,50.0,6,83311.0,9,13.0,2,4,0,4,1,0.0,3898.0,13.0,39
2,38.0,4,215646.0,11,9.0,0,6,1,4,1,0.0,3731.0,85.0,39
3,53.0,4,234721.0,1,9.5,2,6,0,2,1,56093.3,0.0,40.0,39
4,47.6,4,338409.0,15,13.0,2,10,5,2,0,0.0,0.0,40.0,5
5,37.0,4,284582.0,12,14.0,2,4,3,4,0,0.0,2359.4,40.0,39
6,49.0,4,160187.0,6,5.0,3,8,3,2,0,77640.6,0.0,16.0,23
7,52.0,6,209642.0,11,14.1,5,4,0,4,1,0.0,0.0,45.0,39
8,31.0,4,45781.0,12,14.0,4,10,1,4,0,1300.2,0.0,50.0,39
9,42.0,4,159449.0,9,13.0,3,4,3,4,1,5178.0,0.0,40.0,39
10,30.5,4,280464.0,15,10.0,2,4,0,2,1,0.0,0.0,80.0,31
11,30.0,6,141297.0,9,3.4,2,10,0,1,1,0.0,0.0,40.0,19
12,23.0,4,122272.0,9,13.0,4,1,3,4,0,54872.9,0.0,54.8,39
13,65.8,4,205019.0,7,12.0,4,12,1,2,1,66755.2,0.0,50.0,39
14,40.0,4,121772.0,8,11.0,2,3,0,1,1,0.0,0.0,29.3,0
15,34.0,4,245487.0,5,4.0,2,14,0,0,1,47346.8,0.0,45.0,26
16,25.2,6,176756.0,11,9.0,4,5,3,4,1,11203.8,0.0,35.0,39
17,32.0,4,186824.0,11,9.0,4,7,4,4,1,47346.8,0.0,40.0,39
18,65.9,4,28887.0,1,7.0,2,12,0,4,1,66863.7,0.0,50.0,39
19,55.9,6,292175.0,12,14.0,0,4,4,4,0,0.0,0.0,45.0,39
20,40.0,4,193524.0,10,4.0,2,10,0,4,1,0.0,0.0,60.0,39
21,54.0,4,302146.0,11,10.5,5,8,4,2,0,63183.2,0.0,20.0,39
22,25.2,1,76845.0,6,5.0,2,5,0,2,1,11203.8,0.0,40.0,39
23,43.0,4,117037.0,1,7.0,2,14,0,4,1,47346.8,2042.0,40.0,39
24,59.0,4,109015.0,11,9.0,0,13,4,4,0,54264.0,0.0,40.0,39
25,83.0,2,216851.0,9,13.0,2,13,0,4,1,0.0,0.0,40.0,39
26,25.2,4,168294.0,11,9.0,4,3,3,4,1,11203.8,0.0,40.0,39
27,54.0,0,180211.0,15,10.0,2,0,0,1,1,0.0,0.0,10.9,35
28,39.0,4,367260.0,11,9.0,0,4,2,4,1,39785.2,0.0,80.0,39
29,49.0,4,193366.0,11,9.0,2,3,0,4,1,32235.1,0.0,40.0,39
30,23.0,2,190709.0,7,12.0,4,11,1,4,1,47346.8,0.0,52.0,39
31,20.0,4,266015.0,15,10.0,4,12,2,2,1,39785.2,0.0,44.0,39
32,45.0,4,386940.0,9,13.0,0,4,3,4,1,0.0,3906.4,40.0,39
33,30.0,8,59951.0,15,10.0,2,1,3,4,1,0.0,3906.4,40.0,39
34,22.0,7,311512.0,15,10.0,2,8,0,2,1,47346.8,0.0,15.0,39
35,48.0,4,242406.0,1,7.0,4,7,4,4,1,64114.2,0.0,40.0,33
36,21.0,4,197200.0,15,10.0,4,7,3,4,1,32532.7,0.0,40.0,39
37,19.0,4,544091.0,11,9.0,1,1,5,4,0,47346.8,0.0,25.0,39
38,76.8,4,84154.0,15,10.0,2,12,0,4,1,0.0,3560.9,38.0,0
39,48.0,6,265477.0,7,12.0,2,10,0,0,1,17803.4,0.0,40.0,39
40,31.0,4,507875.0,6,5.0,2,7,0,4,1,47346.8,0.0,43.0,39
41,53.0,6,88506.0,9,13.0,1,13,0,4,1,0.0,0.0,40.0,39
42,24.0,4,172987.0,9,14.5,2,13,0,4,1,0.0,3888.6,50.0,39
43,49.0,4,94638.0,11,9.0,5,1,4,4,0,47346.8,0.0,40.0,39
44,25.0,4,289980.0,11,9.0,4,6,1,4,1,47346.8,0.0,35.0,39
45,56.3,1,337895.0,9,9.1,2,10,0,2,1,0.0,0.0,40.0,39
46,53.0,4,144361.0,11,9.0,2,7,0,4,1,99970.9,4354.9,38.0,39
47,44.0,4,128354.0,12,14.0,0,4,4,4,0,0.0,3898.0,40.0,39
48,41.0,7,1295980.7,8,14.1,2,3,0,4,1,0.0,0.0,40.0,39
49,29.0,4,271466.0,8,11.0,4,10,1,3,1,19871.4,0.0,43.0,39
50,25.0,4,32275.0,15,10.0,2,4,5,3,0,9767.1,0.0,40.0,39
51,25.2,4,226956.0,11,9.0,4,8,3,4,0,11203.8,0.0,30.0,0
52,47.0,4,51835.0,14,3.4,2,10,5,4,0,0.0,679.5,60.0,16
53,50.0,1,251585.0,4,3.1,0,4,1,4,1,0.0,0.0,55.0,39
54,47.0,5,109832.0,11,9.0,0,4,1,4,1,94844.5,0.0,60.0,10
55,43.0,4,237993.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,39
56,46.0,4,216666.0,4,3.0,2,7,0,4,1,47346.8,0.0,40.0,26
57,35.0,4,56352.0,8,15.8,2,8,0,4,1,0.0,4279.3,40.0,33
58,41.0,4,147372.0,11,9.0,2,1,0,4,1,81721.5,0.0,48.0,39
59,30.0,4,188146.0,11,9.0,2,7,0,4,1,47346.8,0.0,40.0,39
60,30.0,4,1098804.6,9,13.0,2,12,0,4,1,2407.0,0.0,40.0,39
61,32.0,0,293936.0,5,4.0,3,0,1,4,1,28203.2,0.0,40.0,26
62,48.0,4,1439600.3,11,9.0,2,14,0,4,1,0.0,0.0,40.0,39
63,68.3,4,116632.0,10,11.6,2,10,0,4,1,0.0,0.0,45.0,39
64,29.0,4,105598.0,15,10.0,0,13,1,4,1,32532.7,0.0,58.0,39
65,82.8,4,155537.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
