label,data_seed,model_seed,ae_seed,cf_seed,rep,proximity_mean,im1_mean,descriptor,group,group_id,cherry_flag
random_model_run_1,42,13,42,42,1,1.461327327895753,0.9160335504598778,random_model_run,Random,3,0
random_model_run_2,42,42,42,42,1,1.432377906911488,0.9307820483779318,random_model_run,Random,3,0
random_model_run_3,42,49,42,42,1,1.502570363534479,0.9097043888276792,random_model_run,Random,3,0
random_model_run_4,42,61,42,42,1,1.3596740214347829,0.8889997622363932,random_model_run,Random,3,0
random_model_run_5,42,97,42,42,1,1.433704475604517,0.881288599244214,random_model_run,Random,3,0
random_cf_run_1,42,42,42,14,1,1.607665803099614,0.9374635248575351,random_cf_run,Random,3,0
random_cf_run_2,42,42,42,38,1,1.4509868562612007,0.9425740260459076,random_cf_run,Random,3,0
random_cf_run_3,42,42,42,42,1,1.4253738264955536,0.944576334476686,random_cf_run,Random,3,0
random_cf_run_4,42,42,42,49,1,1.40769769229759,0.9223353417000608,random_cf_run,Random,3,0
random_cf_run_5,42,42,42,51,1,1.3787485628296212,0.938246923121509,random_cf_run,Random,3,0
cherry_model_run_1,42,13,42,42,1,1.549371517301781,0.9246175968634937,cherry_model_run,Random,3,1
cherry_model_run_2,42,42,42,42,1,1.5649778804230092,0.9388467610100728,cherry_model_run,Random,3,1
cherry_model_run_3,42,49,42,42,1,1.5280118444176882,0.9208402495387388,cherry_model_run,Random,3,1
cherry_model_run_4,42,61,42,42,1,1.5128359601152783,0.883134403819281,cherry_model_run,Random,3,1
cherry_model_run_5,42,97,42,42,1,1.5717070875106085,0.898734832506557,cherry_model_run,Random,3,1
cherry_cf_run_1,42,42,42,14,1,1.400159493740325,0.9533871365842774,cherry_cf_run,Random,3,1
cherry_cf_run_2,42,42,42,38,1,1.3348016067048152,0.9514676132045186,cherry_cf_run,Random,3,1
cherry_cf_run_3,42,42,42,42,1,1.4067522350030892,0.9552655725640924,cherry_cf_run,Random,3,1
cherry_cf_run_4,42,42,42,49,1,1.454960928146797,0.9392993015865244,cherry_cf_run,Random,3,1
cherry_cf_run_5,42,42,42,51,1,1.49816915439789,0.948740411726168,cherry_cf_run,Random,3,1
