label,mean_proximity,mean_sparsity,mean_im1,mean_im2
baseline,1.3892538351940467,1.512,0.910078589139921,0.13204335346975818
vary_subset,1.4270387111606564,1.616,0.9139503404858133,0.1344656777134323
random_model_run_1,1.461327327895753,1.526,0.8817597018800586,0.13497118756657447
random_model_run_2,1.432377906911488,1.536,0.901301171964535,0.11728480128290728
random_model_run_3,1.502570363534479,1.554,0.8999204916167642,0.08601506613417603
random_model_run_4,1.3596740214347829,1.52,0.9077613268608042,0.10121411233029658
random_model_run_5,1.433704475604517,1.512,0.8887119022659599,0.13021053361128385
random_cf_run_1,1.607665803099614,1.536,0.9206614657297825,0.13498337488500062
random_cf_run_2,1.4509868562612007,1.674,0.9139716749957656,0.1294544929303677
random_cf_run_3,1.4253738264955536,1.692,0.9084424759041874,0.12981012097018665
random_cf_run_4,1.4076976922975901,1.554,0.8957498088454426,0.1343900627101412
random_cf_run_5,1.3787485628296212,1.56,0.9038196161360738,0.13369823441039672
cherry_model_run_1,1.549371517301781,1.638,0.8888373490013125,0.1298296878475839
cherry_model_run_2,1.5649778804230092,1.614,0.9045774773141343,0.12283880849686063
cherry_model_run_3,1.5280118444176882,1.598,0.8999558063712245,0.08710042955185188
cherry_model_run_4,1.5128359601152783,1.638,0.9085402869096331,0.1073544008519667
cherry_model_run_5,1.5717070875106085,1.592,0.9046731874438578,0.12545834022962052
cherry_cf_run_1,1.400159493740325,1.694,0.9208832930477892,0.13510055157487488
cherry_cf_run_2,1.3348016067048152,1.542,0.9308551434661463,0.13357163956854584
cherry_cf_run_3,1.4067522350030892,1.642,0.9186018991025084,0.1280989405384786
cherry_cf_run_4,1.454960928146797,1.658,0.9007479084495676,0.12715278135198274
cherry_cf_run_5,1.49816915439789,1.656,0.9228019984894045,0.13202786347616888
kdtree_model_seed_1,1.980947317634777,6.506,1.0320724008344704,0.05693613215463401
kdtree_model_seed_2,1.9759211454939316,6.53,1.034726477729595,0.049024109874953814
kdtree_model_seed_3,1.9874107684805193,6.528,1.0630961243647121,0.056541026443443734
kdtree_model_seed_4,1.9907260288897382,6.526,1.036559958854541,0.05130739542465317
kdtree_model_seed_5,1.9708110523844584,6.51,1.023007201118224,0.04127079265517204
kdtree_cf_seed_1,1.983493526040176,6.522,1.0527999109371748,0.05132924847180198
kdtree_cf_seed_2,1.983493526040176,6.522,1.0527999109371748,0.05132924847180198
kdtree_cf_seed_3,1.983493526040176,6.522,1.0527999109371748,0.05132924847180198
kdtree_cf_seed_4,1.983493526040176,6.522,1.0527999109371748,0.05132924847180198
kdtree_cf_seed_5,1.983493526040176,6.522,1.0527999109371748,0.05132924847180198
genetic_model_seed_1,1.8056714041102542,6.024,1.03329721984441,0.05338284212263214
genetic_model_seed_2,1.8307126066313295,6.052,1.03007900489283,0.043764872431576604
genetic_model_seed_3,1.8387689028764187,6.052,1.0800340169024345,0.055407513199432566
genetic_model_seed_4,1.8125771285508976,6.028,1.0363864077124068,0.04910372729102805
genetic_model_seed_5,1.8345788938378362,6.038,1.0333990864643787,0.038594279758332156
genetic_cf_seed_1,1.8275713328028156,6.042,1.0669054774051587,0.04797773606865684
genetic_cf_seed_2,1.8559219028886964,6.056,1.0664235790796075,0.04785203670363311
genetic_cf_seed_3,1.8338042254115783,6.038,1.0673028688757293,0.049054099002434945
genetic_cf_seed_4,1.8295836160407808,6.044,1.062055792847158,0.046611264708716654
genetic_cf_seed_5,1.8388294858175391,6.058,1.0689818143408603,0.047934847856508374
genetic_proxw_0.2_model_1,1.8113511246513527,6.018,1.0358235394354776,0.05395153394999397
genetic_proxw_2.0_model_1,1.8280997187772496,6.038,1.0320957749784345,0.053007594117026345
genetic_proxw_0.2_model_1_repeat,1.8137177357343504,6.03,1.0307963035943608,0.05107933134048404
genetic_proxw_2.0_model_1_repeat,1.9786003108033796,6.428,1.02397233080975,0.052691798287402745
genetic_proxw_0.2_model_2,1.8229687681992361,6.032,1.0346194924218612,0.04495979521301835
genetic_proxw_2.0_model_2,1.8407003053204778,6.054,1.036291485607614,0.04470745748798513
genetic_proxw_0.2_model_3,1.831497795355058,6.036,1.078394062175156,0.05494340465146621
genetic_proxw_0.2_model_4,1.827167880078765,6.034,1.0351527979741266,0.049191777020824744
genetic_proxw_2.0_model_4,1.9678799819977058,6.434,1.0348656635794071,0.05081973375653003
genetic_proxw_0.2_model_5,1.830990632175126,6.036,1.0342511389073201,0.037038510184821474
genetic_proxw_2.0_model_5,1.8219640793512315,6.012,1.0352919933605123,0.03876121470148113
genetic_posthoc_0.1_model_1,1.8182584532032324,6.042,1.0296421736939088,0.05268635764932925
genetic_posthoc_1.0_model_1,1.8102609575170288,6.028,1.0333396216923556,0.05510472304531608
genetic_posthoc_0.1_model_1_repeat,1.8206903127168834,6.03,1.034300796725577,0.05333017963997402
genetic_posthoc_1.0_model_1_repeat,1.824235713390885,6.052,1.0318016566002783,0.05199016022708019
genetic_posthoc_0.1_model_2,1.8240672503787474,6.044,1.0328922206213045,0.043876264078184776
genetic_posthoc_1.0_model_2,1.8261113103951356,6.046,1.036154955807223,0.044997625974212675
genetic_posthoc_0.1_model_3,1.8296679583989515,6.032,1.0769530587553144,0.05597662155323131
genetic_posthoc_1.0_model_3,1.829994823559407,6.046,1.0817468531887515,0.05610480121155538
genetic_posthoc_0.1_model_4,1.8284768964554954,6.036,1.0412418249891613,0.050143780621547486
genetic_posthoc_1.0_model_4,1.823652858371904,6.038,1.0340146791749762,0.049293081128891046
genetic_posthoc_0.1_model_5,1.8324276518988316,6.03,1.031235435214734,0.038691927029670135
genetic_posthoc_1.0_model_5,1.8435715828786088,6.038,1.0348500432534786,0.039090978077608855
genetic_posthoc_linear_model_1,1.8159007932458453,6.028,1.0329213732247435,0.052239282184299164
genetic_posthoc_binary_model_1,1.8138850817236067,6.028,1.0339151458391493,0.05239263404687768
genetic_posthoc_linear_model_1_repeat,1.8177571203015122,6.036,1.033133974683722,0.05190050351762975
genetic_posthoc_binary_model_1_repeat,1.8130576564992587,6.04,1.0330597140952704,0.053055403325862796
genetic_posthoc_linear_model_2,1.8297866471190765,6.048,1.030539469886778,0.04395720602967051
genetic_posthoc_binary_model_2,1.8390479097152774,6.058,1.0340831332462954,0.04407258275463572
genetic_posthoc_linear_model_3,1.8148457577005048,6.03,1.0786384163765241,0.05456154831380492
genetic_posthoc_binary_model_3,1.833477751878785,6.042,1.0786309843603226,0.056113109977525236
genetic_posthoc_linear_model_4,1.8081553068203602,6.014,1.0388071875110905,0.04900402398857252
genetic_posthoc_binary_model_4,1.8291430159284996,6.028,1.0402563209053066,0.050482050308192784
genetic_posthoc_linear_model_5,1.8360913100682064,6.024,1.0293820946617036,0.03838671043396798
genetic_posthoc_binary_model_5,1.8243954120386379,6.02,1.0340831638496304,0.03889335980604703
