,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,39.0,7,77516.0,9,13.0,4,1,1,4,1,75337.1,3281.8,40.0,39
1,61.7,6,83311.0,9,13.0,2,4,0,4,1,0.0,2664.7,13.0,39
2,38.0,4,215646.0,11,9.0,0,6,1,4,1,63230.0,0.0,40.0,39
3,53.0,4,234721.0,1,7.0,2,6,0,2,1,93982.4,0.0,40.0,39
4,28.0,4,39219.0,9,13.0,2,10,5,2,0,0.0,79.4,40.0,5
5,37.0,3,284582.0,12,14.0,2,4,5,4,0,0.0,2642.9,40.0,39
6,49.0,4,1277102.9,6,5.0,3,8,1,2,0,85568.9,0.0,16.0,23
7,52.0,6,209642.0,11,14.6,2,4,0,4,1,0.0,0.0,45.0,39
8,31.0,4,45781.0,12,14.0,4,12,1,4,0,506.2,0.0,50.0,39
9,42.0,4,159449.0,9,13.0,2,4,0,4,1,4072.8,177.4,40.0,39
10,37.0,4,280464.0,15,10.0,2,4,4,2,1,0.0,0.0,80.0,39
11,21.6,7,141297.0,9,13.0,2,6,0,1,1,0.0,0.0,40.0,19
12,23.0,4,122272.0,9,13.0,4,1,3,4,0,79728.8,0.0,30.0,39
13,32.0,4,205019.0,4,12.0,4,12,1,2,1,24640.0,0.0,50.0,39
14,40.0,4,121772.0,2,11.0,2,3,0,1,1,0.0,0.0,12.1,0
15,34.0,4,245487.0,5,4.0,2,1,0,0,1,19228.7,0.0,45.0,26
16,25.0,6,273005.3,11,9.0,4,5,3,4,1,17638.5,0.0,35.0,39
17,32.0,4,319564.8,11,9.0,4,7,4,4,1,20788.4,0.0,40.0,39
18,38.0,4,28887.0,1,7.0,2,12,0,4,1,18159.6,0.0,50.0,39
19,43.0,8,292175.0,12,5.5,0,4,4,4,0,0.0,0.0,45.0,39
20,40.0,4,193524.0,10,4.6,2,10,0,4,1,0.0,0.0,24.3,39
21,54.0,4,302146.0,11,9.0,5,8,4,2,0,50341.3,0.0,20.0,39
22,35.0,1,76845.0,6,5.0,2,1,0,2,1,19228.7,0.0,40.0,39
23,43.0,4,117037.0,1,7.0,2,14,0,4,1,37694.1,1642.0,40.0,39
24,59.0,4,109015.0,11,9.0,0,13,4,4,0,37558.0,0.0,37.8,39
25,56.0,2,216851.0,9,13.0,2,13,4,4,1,0.0,0.0,6.4,39
26,19.0,4,168294.0,11,12.0,4,3,3,4,1,0.0,3178.2,40.0,39
27,54.0,0,180211.0,15,3.1,2,9,0,1,1,0.0,0.0,60.0,35
28,39.0,4,1467993.7,11,15.9,0,4,1,4,1,0.0,0.0,80.0,39
29,49.0,4,193366.0,11,9.0,2,7,0,4,1,33349.6,0.0,40.0,39
30,81.1,2,190709.0,7,12.0,4,11,1,4,1,0.0,3821.2,52.0,39
31,20.0,4,266015.0,15,10.0,4,12,3,2,1,49836.3,0.0,49.9,39
32,45.0,4,386940.0,9,13.0,0,4,3,4,1,64328.2,1408.0,40.0,39
33,30.0,1,59951.0,15,10.0,2,1,3,4,1,39728.4,1730.6,40.0,39
34,22.0,7,311512.0,15,10.0,2,8,0,2,1,84182.1,0.0,15.0,39
35,48.0,4,242406.0,1,7.0,4,7,4,4,1,0.0,3036.3,40.0,33
36,21.0,4,197200.0,11,10.0,4,7,3,4,1,28377.3,0.0,40.0,39
37,19.0,4,544091.0,11,9.0,1,1,5,4,0,19228.7,0.0,25.0,39
38,31.0,4,1417550.2,15,10.0,2,12,0,4,1,0.0,0.0,38.0,0
39,48.0,6,265477.0,7,12.0,2,10,0,4,1,21233.7,0.0,21.8,39
40,31.0,4,507875.0,6,5.0,2,7,0,4,1,27858.8,0.0,43.0,39
41,53.0,6,88506.0,12,13.0,2,10,0,4,1,24205.3,0.0,40.0,39
42,53.0,4,172987.0,9,13.0,2,11,0,4,1,0.0,0.0,50.0,39
43,49.0,4,94638.0,11,9.0,5,1,4,4,0,28653.9,0.0,29.1,39
44,25.0,4,289980.0,11,9.9,4,6,1,4,1,0.0,2571.4,35.0,39
45,57.0,1,337895.0,9,13.0,2,10,4,2,1,0.0,0.0,40.0,39
46,53.0,4,144361.0,11,9.0,2,7,2,4,1,68839.6,0.0,38.0,39
47,59.8,4,128354.0,12,14.0,0,4,0,4,0,0.0,0.0,40.0,39
48,41.0,7,101603.0,8,11.0,2,3,0,4,1,73198.7,0.0,40.0,39
49,29.0,4,271466.0,8,11.0,4,10,1,4,1,22460.3,0.0,23.0,39
50,25.0,4,32275.0,15,10.0,2,4,5,3,0,24246.8,0.0,40.0,39
51,18.0,4,226956.0,11,15.9,4,8,3,4,0,98687.8,0.0,30.0,0
52,22.4,4,51835.0,14,2.1,2,10,5,4,0,0.0,1902.0,60.0,16
53,50.0,8,251585.0,9,5.5,0,4,1,4,1,0.0,0.0,55.0,39
54,47.0,5,109832.0,11,9.0,0,4,1,4,1,73198.7,0.0,60.0,39
55,43.0,4,237993.0,3,10.0,2,13,0,4,1,0.0,0.0,61.4,39
56,46.0,4,216666.0,4,3.0,2,7,0,4,1,27858.8,0.0,40.0,26
57,35.0,4,476939.3,8,11.0,2,8,0,4,1,0.0,1369.4,40.0,33
58,41.0,4,147372.0,11,9.8,2,1,0,4,1,0.0,2531.9,48.0,39
59,30.0,4,188146.0,11,9.0,2,7,0,4,1,67755.8,0.0,40.0,39
60,30.0,4,59496.0,9,13.0,2,12,0,4,1,2407.0,4293.6,40.0,39
61,32.0,8,293936.0,5,4.0,3,0,1,4,1,38388.8,0.0,40.0,0
62,48.0,4,149640.0,11,9.0,2,14,0,4,1,52030.3,0.0,40.0,39
63,42.0,4,116632.0,10,4.1,2,10,5,4,1,0.0,0.0,45.0,39
64,29.0,4,105598.0,15,10.0,0,13,1,4,1,49636.2,2162.2,58.0,39
65,36.0,4,155537.0,11,9.0,2,3,0,4,1,24640.0,0.0,40.0,39
66,28.0,4,1277102.9,15,10.0,0,1,1,4,0,85568.9,0.0,40.0,39
67,69.3,4,169846.0,11,9.0,2,1,0,4,0,0.0,0.0,40.0,39
68,49.0,5,191681.0,15,7.0,2,4,1,4,1,0.0,0.0,50.0,39
69,25.0,0,200681.0,15,10.0,4,0,3,4,1,50341.3,0.0,40.0,39
70,19.0,4,101509.0,2,10.0,4,10,3,4,1,84182.1,0.0,32.0,39
71,31.0,4,309974.0,9,13.0,5,12,3,2,0,67755.8,0.0,40.0,39
72,29.0,1,162298.0,15,13.0,2,12,0,4,1,0.0,0.0,70.0,39
73,23.1,4,211678.0,15,10.0,4,7,1,4,1,8350.0,0.0,40.0,39
74,79.0,4,124744.0,15,10.0,2,0,2,4,1,34181.4,0.0,20.0,39
75,48.6,4,213921.0,11,9.0,4,8,3,4,1,43194.1,0.0,40.0,26
76,40.0,4,32214.0,7,12.0,2,1,0,4,1,52015.9,2265.9,40.0,39
77,67.0,0,212759.0,0,6.0,2,0,0,4,1,37558.0,0.0,37.8,39
78,18.0,4,309634.0,1,7.0,4,8,0,4,0,15523.9,0.0,22.0,39
79,31.0,2,125927.0,5,4.0,2,5,0,4,1,84182.1,0.0,40.0,39
80,18.0,4,446839.0,10,9.0,4,12,1,4,1,89025.6,0.0,30.0,39
81,52.0,4,276515.0,9,13.0,2,8,0,4,1,8692.0,0.0,40.0,5
82,46.0,4,51618.0,11,9.0,2,8,5,4,0,52450.7,0.0,40.0,39
83,59.0,4,1277102.9,11,9.0,2,12,0,4,1,85568.9,0.0,48.0,39
84,44.0,4,343591.0,11,9.0,0,12,1,4,0,506.2,0.0,40.0,39
85,53.0,4,346253.0,11,9.0,0,12,3,4,0,96946.2,0.0,35.0,39
86,19.7,2,268234.0,4,9.0,2,11,0,4,1,0.0,0.0,40.0,39
87,33.0,4,555910.8,12,14.0,2,4,0,4,1,0.0,0.0,50.0,39
88,30.0,4,54334.0,6,5.0,4,12,1,4,1,18159.6,0.0,40.0,39
89,28.3,1,410867.0,10,16.0,4,10,1,4,0,0.0,0.0,50.0,39
90,57.0,4,249977.0,8,11.0,2,10,0,4,1,0.0,0.0,12.0,39
91,37.0,4,273005.3,15,10.0,0,3,4,4,0,17638.5,0.0,40.0,39
92,28.0,8,212563.0,15,10.0,0,7,4,2,0,38388.8,0.0,25.0,39
93,30.0,4,117747.0,11,9.0,2,12,5,1,0,67755.8,1573.0,35.0,0
94,34.0,2,226296.0,9,13.0,2,11,0,4,1,0.0,0.0,81.2,39
95,29.0,2,115585.0,15,10.0,4,6,1,4,1,65274.0,0.0,50.0,39
96,48.0,6,191277.0,5,2.4,2,10,0,4,1,0.0,1902.0,60.0,39
97,37.0,4,202683.0,15,3.4,2,12,0,4,1,0.0,0.0,48.0,39
98,48.0,5,171095.0,7,12.0,0,4,4,4,0,17854.3,0.0,40.0,9
99,32.0,8,249409.0,11,9.0,4,8,3,2,1,38388.8,0.0,40.0,39
100,76.0,4,353840.2,12,14.0,2,4,0,4,1,0.0,0.0,40.0,39
101,44.0,6,198282.0,9,13.0,2,4,0,4,1,4522.7,0.0,60.0,39
102,47.0,6,149116.0,12,14.0,4,10,1,4,0,73198.7,0.0,50.0,39
103,20.0,4,188300.0,15,10.0,4,13,3,4,0,52015.9,2265.9,40.0,39
104,29.0,4,103432.0,11,9.0,4,3,1,4,1,46200.2,0.0,46.3,39
105,32.0,5,317660.0,11,9.0,2,3,0,4,1,506.2,0.0,40.0,39
106,35.9,0,304873.0,0,6.0,4,0,3,4,0,34095.0,1123.6,32.0,39
107,30.0,4,194901.0,1,7.0,4,6,3,4,1,42899.0,0.0,43.1,39
108,31.0,5,189265.0,11,9.0,4,1,1,4,0,8870.2,0.0,40.0,39
109,42.0,4,124692.0,11,9.0,2,6,0,4,1,46200.2,0.0,46.3,39
110,24.0,4,432376.0,9,13.0,4,12,2,4,1,22460.3,0.0,23.0,39
111,38.0,4,49809.0,14,15.0,2,2,0,4,1,0.0,0.0,40.0,39
112,56.0,6,242862.9,11,9.0,2,8,4,4,1,0.0,1887.0,50.0,2
113,28.0,4,377869.0,15,10.0,2,12,5,4,0,93982.4,0.0,25.0,39
114,36.0,4,102864.0,11,9.0,4,7,3,4,0,72821.0,0.0,40.0,39
115,53.0,4,95647.0,6,5.0,2,6,0,4,1,96957.6,4223.6,50.0,39
116,56.0,5,109409.9,15,10.0,2,7,0,4,1,0.0,0.0,50.0,39
117,49.0,2,197371.0,8,11.0,2,3,0,2,1,0.0,814.8,19.3,39
118,55.0,4,247552.0,10,10.0,2,12,0,4,1,89025.6,0.0,56.0,39
119,22.0,4,102632.0,11,9.0,4,3,1,4,1,18159.6,0.0,41.0,39
120,21.0,4,199915.0,15,10.0,4,8,3,4,0,96946.2,0.0,40.0,39
121,40.0,4,118853.0,15,13.0,2,4,0,4,1,0.0,0.0,60.0,39
122,42.0,4,77143.0,9,13.0,4,4,3,2,1,34207.9,0.0,40.0,11
123,29.0,7,267989.0,9,13.0,2,10,4,4,1,0.0,0.0,50.0,39
124,19.0,8,301606.0,15,10.0,4,8,3,2,1,38388.8,0.0,35.0,39
125,47.0,4,287828.0,2,13.0,2,4,5,4,0,0.0,998.6,40.0,39
126,20.0,4,111697.0,15,10.0,4,1,3,4,0,37558.0,1719.0,37.8,39
127,31.0,4,114937.0,7,12.0,2,1,4,4,1,0.0,0.0,73.4,39
128,35.0,0,129305.0,11,9.0,2,0,0,4,1,66251.6,0.0,40.0,39
129,39.0,4,365739.0,15,12.0,0,3,1,4,1,0.0,3178.2,40.0,39
130,28.0,4,69621.0,7,12.0,4,4,1,4,0,97584.3,0.0,60.0,39
131,24.0,4,43323.0,11,9.0,4,8,1,4,0,49251.3,1762.0,40.0,39
132,38.0,6,120985.0,11,9.0,2,3,0,4,1,67755.8,0.0,35.0,39
133,37.0,4,254202.0,9,13.0,2,12,0,4,1,0.0,0.0,15.7,39
134,46.0,4,146195.0,7,12.0,0,13,1,2,0,52306.1,0.0,36.0,39
135,38.0,1,125933.0,12,6.2,2,10,0,4,1,0.0,0.0,40.0,20
136,43.0,6,56920.0,11,9.0,2,3,0,4,1,79517.9,0.0,60.0,39
137,27.0,4,163127.0,2,11.0,2,1,5,4,0,19068.6,0.0,35.0,39
138,20.0,0,34310.0,15,10.0,4,12,3,4,1,86706.5,0.0,20.0,39
139,49.0,4,81973.0,1,10.0,2,3,0,1,1,0.0,0.0,51.8,39
140,61.0,5,66614.0,11,9.0,2,3,4,4,1,55384.9,0.0,40.0,39
141,27.0,8,232782.0,15,10.0,4,12,3,4,0,38388.8,0.0,40.0,39
142,19.0,4,316868.0,15,10.0,4,8,1,4,1,85112.9,0.0,30.0,26
143,34.8,4,196584.0,8,11.0,4,10,1,4,0,0.0,1564.0,40.0,39
144,70.0,4,105376.0,15,10.0,4,13,2,4,1,34080.0,0.0,40.0,39
145,31.0,4,185814.0,11,5.9,4,14,4,2,0,32235.1,0.0,30.0,39
146,22.0,4,175374.0,15,10.0,2,8,0,4,1,51629.6,0.0,24.0,39
147,36.0,4,108293.0,11,9.0,6,8,4,4,0,50341.3,0.0,24.0,39
148,64.0,4,181232.0,1,7.0,2,3,0,4,1,18451.9,2179.0,40.0,39
149,43.0,0,1277102.9,15,10.0,0,0,1,4,0,85568.9,0.0,40.0,39
150,47.0,2,186009.0,15,10.0,0,1,2,4,0,19871.4,0.0,38.0,26
151,34.0,4,198183.0,11,9.0,4,4,1,4,0,97584.3,0.0,40.0,39
152,33.0,4,163003.0,9,13.0,4,4,3,1,0,79728.8,0.0,40.0,30
153,21.0,4,296158.0,11,9.0,4,3,3,4,1,67755.8,0.0,35.0,39
154,39.2,0,252903.0,11,9.0,0,0,1,4,1,0.0,0.0,30.8,39
155,48.0,4,187715.0,11,9.0,2,3,0,4,1,62423.2,0.0,46.0,39
156,23.0,3,214542.0,9,13.0,4,6,1,4,1,0.0,2642.9,40.0,39
157,71.0,6,494223.0,15,10.0,5,12,4,2,1,50341.3,1816.0,2.0,39
158,29.0,4,191535.0,11,9.0,0,3,1,4,1,67755.8,0.0,60.0,39
159,42.0,4,228456.0,4,13.0,5,8,2,2,1,24640.0,0.0,50.0,39
160,68.0,8,38317.0,3,2.0,0,0,1,4,0,38388.8,0.0,20.0,39
161,25.0,4,252752.0,11,9.0,4,8,4,4,0,96946.2,0.0,40.0,39
162,44.0,5,78374.0,12,7.0,0,4,4,1,0,39785.2,0.0,40.0,39
163,28.0,8,88419.0,11,9.0,4,4,1,1,0,38388.8,0.0,40.0,9
164,78.1,6,201080.0,12,14.0,2,0,0,4,1,0.0,0.0,40.0,39
165,36.0,4,207157.0,15,10.0,0,8,4,4,0,24205.3,0.0,40.0,26
166,58.0,1,235485.0,7,12.0,4,4,1,4,1,56093.3,0.0,42.0,39
167,46.0,0,102628.0,12,14.0,6,11,4,4,1,17329.3,0.0,40.0,39
168,28.9,4,25828.0,1,7.0,4,6,3,4,1,16261.5,0.0,16.0,39
169,66.0,2,54826.0,8,11.0,6,10,1,4,0,50341.3,0.0,20.0,39
170,27.0,4,124953.0,11,9.0,4,11,1,4,1,0.0,3821.9,40.0,39
171,28.0,7,175325.0,11,9.0,2,11,4,4,1,50271.6,0.0,40.0,39
172,51.0,4,96062.0,15,10.0,2,10,0,4,1,0.0,1639.9,40.0,39
173,27.0,4,428030.0,4,13.0,4,3,1,4,1,24640.0,0.0,50.0,39
174,28.0,7,149624.0,9,10.0,2,10,2,4,1,0.0,0.0,40.0,39
175,27.0,4,253814.0,11,5.9,3,12,4,4,0,32235.1,0.0,25.0,39
176,21.0,4,312956.0,11,9.0,4,3,0,2,1,51629.6,0.0,40.0,39
177,34.0,4,483777.0,11,9.0,4,6,1,2,1,18159.6,0.0,18.8,39
178,18.0,4,183930.0,11,9.0,4,8,3,4,1,18451.9,0.0,12.0,39
179,77.4,4,37274.0,9,13.0,2,10,0,4,1,0.0,0.0,65.0,39
180,44.0,2,934848.9,15,10.0,2,4,0,2,1,0.0,0.0,38.0,39
181,43.0,4,114580.0,15,10.0,0,1,1,4,0,48451.9,0.0,40.0,39
182,30.0,4,633742.0,15,10.0,4,3,1,2,1,27858.8,0.0,45.0,39
183,69.2,4,286370.0,5,4.0,2,7,0,4,1,0.0,3112.9,40.0,26
184,37.0,1,29054.0,15,10.0,2,1,0,4,1,0.0,3311.6,42.0,39
185,34.0,4,304030.0,13,9.0,2,1,0,2,1,56512.8,0.0,40.0,39
186,41.0,6,143129.0,9,13.0,0,4,1,4,0,34080.0,0.0,40.0,39
187,53.0,0,135105.0,9,13.0,0,0,1,4,0,46200.2,0.0,50.0,39
188,31.0,4,162271.6,12,14.0,2,10,5,4,0,0.0,442.0,50.0,39
189,28.4,7,109567.0,10,16.0,2,10,0,4,1,0.0,0.0,1.0,39
190,38.0,4,155222.0,15,10.0,0,7,1,2,0,50341.3,0.0,28.0,39
191,24.0,4,159567.0,15,10.0,2,7,0,4,1,34207.9,0.0,40.0,39
192,41.0,2,523910.0,9,13.0,2,3,0,2,1,0.0,0.0,73.3,39
193,47.0,4,641129.0,15,10.0,2,13,0,4,1,0.0,0.0,45.0,39
194,41.0,1,130760.0,9,7.0,2,13,1,4,1,0.0,0.0,24.0,39
195,23.0,4,197387.0,4,3.0,2,14,2,4,1,96946.2,0.0,40.0,26
196,36.0,1,99374.0,15,10.0,0,3,1,4,1,31098.0,0.0,40.0,39
197,20.0,1,56795.0,12,14.0,4,4,1,4,0,4077.5,0.0,55.0,39
198,35.0,4,138992.0,12,14.0,2,10,2,4,1,506.2,0.0,40.0,39
199,23.1,6,32921.0,11,9.0,4,12,1,4,1,8350.0,0.0,40.0,39
200,26.0,4,397317.0,15,14.0,4,10,1,4,0,62423.2,1876.0,40.0,39
201,19.0,0,170653.0,11,9.0,4,0,3,4,1,98663.1,0.0,97.8,22
202,25.1,4,259323.0,9,13.0,2,4,0,4,1,0.0,0.0,11.9,39
203,42.0,2,254817.0,15,10.0,4,10,1,4,0,46200.2,1340.0,40.0,39
204,37.0,7,48211.0,11,9.0,0,7,4,4,0,94844.5,0.0,35.0,39
205,18.0,4,140164.0,14,7.0,4,12,3,4,0,24929.0,0.0,40.0,39
206,20.4,4,128757.0,9,13.0,2,8,0,2,1,4600.2,0.0,36.0,39
207,35.0,4,36270.0,11,9.0,0,3,1,4,1,67755.8,0.0,60.0,39
208,58.0,5,57367.9,11,9.0,2,12,5,4,0,3050.0,0.0,35.0,39
209,23.1,4,65368.0,1,7.0,4,12,3,4,0,8350.0,0.0,12.0,39
210,44.0,2,160943.0,11,9.0,2,14,0,2,1,7056.8,307.4,40.0,39
211,37.0,4,1277102.9,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
212,35.0,4,153790.0,15,10.0,4,12,1,0,0,50341.3,0.0,40.0,39
213,60.0,4,85815.0,11,9.0,2,3,2,1,1,68839.6,0.0,40.0,39
214,86.4,5,125417.0,5,4.0,2,7,0,4,1,95005.3,0.0,40.0,39
215,37.0,4,635913.0,9,13.0,4,4,1,2,1,0.0,0.0,18.4,39
216,50.0,4,313321.0,7,12.0,0,12,1,4,0,50341.3,0.0,40.0,39
217,38.0,4,182609.0,9,1.9,2,12,0,4,1,0.0,0.0,50.0,31
218,45.0,4,109434.0,9,13.0,2,10,0,4,1,0.0,4279.3,55.0,39
219,25.0,4,255004.0,0,6.0,4,3,1,4,1,46200.2,0.0,40.0,39
220,31.0,4,197860.0,15,10.0,2,6,0,4,1,46200.2,0.0,46.3,39
221,64.0,8,187656.0,3,2.0,0,0,1,4,1,38388.8,0.0,40.0,39
222,90.0,4,51744.0,11,9.0,4,8,1,2,1,28653.9,2206.0,29.1,39
223,54.0,4,176681.0,11,9.0,2,1,0,2,1,64114.2,0.0,63.9,39
224,53.0,2,140359.0,1,1.0,4,7,1,4,0,81909.5,0.0,35.0,39
225,18.0,4,243313.0,2,9.0,4,12,3,4,0,19068.6,0.0,40.0,39
226,58.0,0,24215.0,0,6.0,0,0,1,0,0,56093.3,0.0,10.0,39
227,66.0,6,167687.0,11,9.0,2,5,0,4,1,1409.0,1920.0,50.0,39
